True_Label,Predicted_Label,Malware_Probability
1,1,0.9999752
1,1,0.9999839
0,0,2.4145424e-05
0,0,4.2127325e-05
0,0,0.000121487195
0,0,2.9170547e-05
1,1,0.99998116
0,0,2.3146738e-05
1,1,0.9999541
1,1,0.9999831
1,1,0.99994314
0,0,1.12974685e-05
1,1,0.999969
1,1,0.99992573
1,1,0.99998116
0,0,1.15875455e-05
0,0,6.7395945e-06
0,0,8.400892e-06
1,1,0.99998784
0,0,5.3475775e-05
1,1,0.99995494
0,0,2.643079e-05
0,0,5.7689984e-05
1,1,0.9999801
1,1,0.99995077
0,0,3.1727213e-05
0,0,4.051332e-05
1,1,0.9998634
1,1,0.99998116
1,1,0.99997437
1,1,0.9999144
1,1,0.9999912
1,1,0.9999839
0,0,1.9391757e-05
0,0,9.612166e-05
1,1,0.9999882
1,1,0.9994711
0,0,1.7064312e-05
0,0,0.00020753729
0,0,2.2760458e-05
1,1,0.999987
0,0,2.4145424e-05
1,1,0.9999027
0,0,4.2874522e-05
1,1,0.99998343
0,0,4.105048e-05
1,1,0.9999759
0,0,0.0003090945
0,0,8.414282e-06
1,1,0.9999635
0,0,1.2085362e-05
0,0,5.043535e-05
1,1,0.9997018
0,0,0.001210676
1,1,0.9998826
0,0,5.5975328e-05
1,1,0.9999912
1,1,0.9999193
0,0,0.00030881024
1,1,0.99998343
1,1,0.9999839
1,1,0.9998568
1,1,0.99997115
0,0,7.8355355e-05
0,0,1.2477851e-05
0,0,1.0279137e-05
1,1,0.9999871
1,1,0.9999831
0,0,0.000358063
0,0,9.783064e-05
1,1,0.99993193
0,0,5.5398516e-05
1,1,0.9999831
0,0,6.2887106e-05
0,0,2.4145424e-05
0,0,0.00013444822
0,0,1.3947161e-05
1,1,0.9999753
1,1,0.9994711
1,1,0.99992573
1,1,0.9998568
0,0,3.260259e-05
0,0,1.1463486e-05
1,1,0.99998844
1,1,0.99996734
1,1,0.9998456
1,1,0.99984884
0,0,1.0450163e-05
1,1,0.9999753
0,0,1.715137e-05
0,0,0.00030179374
0,0,1.8243836e-05
1,1,0.99989545
0,0,5.4437376e-05
1,1,0.999969
0,0,2.9170547e-05
1,1,0.99993813
1,1,0.9999857
1,1,0.99995255
0,0,1.2477851e-05
1,1,0.99906915
1,1,0.99998283
1,1,0.99998283
0,0,0.00022900986
1,1,0.9999635
0,0,2.8098511e-05
1,1,0.9999815
1,1,0.99997795
1,1,0.9999839
0,0,2.8098511e-05
0,0,6.980957e-05
1,1,0.999925
1,1,0.99998283
0,0,4.105048e-05
1,1,0.9999831
0,0,5.895439e-05
1,1,0.999979
1,1,0.9999459
1,1,0.9999871
0,0,1.6178985e-05
0,0,1.47516375e-05
0,0,1.5917907e-05
0,0,6.2641164e-05
1,1,0.99998116
0,0,4.374951e-05
0,0,1.9909148e-05
0,0,6.2359454e-06
1,1,0.99998283
0,0,1.7965058e-05
1,1,0.99994373
1,1,0.99989545
0,0,6.660166e-05
1,1,0.9999466
1,1,0.9999833
1,1,0.9999635
1,1,0.9998456
1,1,0.99997604
0,0,3.424781e-05
1,1,0.99992955
0,0,2.2934131e-05
1,1,0.99994874
1,1,0.99998283
0,0,1.07866545e-05
1,1,0.9999635
0,0,2.634593e-05
0,0,1.3383652e-05
0,0,2.9170547e-05
0,0,6.089499e-05
0,0,1.2006167e-05
1,1,0.9998456
0,0,9.826859e-05
0,0,4.3533804e-05
1,1,0.9999925
1,1,0.9999833
1,1,0.9999682
1,1,0.9999831
0,0,4.087489e-05
0,0,0.00013731692
1,1,0.99997795
1,1,0.9999589
0,0,3.7039088e-05
1,1,0.999969
0,0,0.00014124035
0,0,4.1715397e-05
0,0,0.00018929532
1,1,0.9998568
1,1,0.9999677
1,1,0.99995494
1,1,0.99996495
1,1,0.99998116
0,0,6.507196e-06
1,1,0.99967146
1,1,0.999979
1,1,0.99995494
1,1,0.99998116
1,1,0.99999297
1,1,0.9999696
0,0,1.4119654e-05
1,1,0.9999566
0,0,5.4437376e-05
1,1,0.9999665
1,1,0.9998591
1,1,0.99967146
0,0,3.740712e-05
0,0,1.3947161e-05
0,0,8.414282e-06
0,0,2.2934131e-05
0,0,2.3199509e-05
0,0,4.087489e-05
0,0,2.6189893e-05
0,0,4.4096665e-05
0,0,5.447975e-05
0,0,9.269421e-05
0,0,1.6878834e-05
1,1,0.9998568
1,1,0.9999577
0,0,2.13534e-05
0,0,8.414282e-06
0,0,3.966854e-05
0,0,3.424781e-05
1,1,0.9999831
0,0,7.158498e-06
0,0,1.9521009e-05
1,1,0.99998343
1,1,0.99994767
0,0,2.0201926e-05
0,0,0.00044748536
0,0,1.2046331e-05
1,1,0.99998116
0,0,8.935775e-06
0,0,2.3966393e-05
1,1,0.99998116
1,1,0.9999831
0,0,1.759222e-05
0,0,1.0279137e-05
1,1,0.99995565
0,0,0.0003554659
1,1,0.9999831
0,0,0.00020455041
1,1,0.99996734
0,0,3.180801e-05
1,1,0.9999703
1,1,0.9999871
1,1,0.9999925
1,1,0.9999857
1,1,0.99995494
1,1,0.99992573
0,0,5.3857195e-05
0,0,6.783604e-06
1,1,0.99996257
0,0,7.195945e-06
1,1,0.9999832
1,1,0.9999925
0,0,2.1731752e-05
0,0,1.2085362e-05
1,1,0.99992573
1,1,0.9999839
0,0,1.12974685e-05
0,0,2.694339e-05
0,0,1.0279137e-05
1,1,0.99996495
1,1,0.999711
0,0,4.563121e-05
0,0,0.00030749847
1,1,0.99997294
1,1,0.999548
1,1,0.9999839
1,1,0.99997556
1,1,0.99959654
1,1,0.99998116
1,1,0.99994373
0,0,5.703261e-06
1,1,0.9999753
1,1,0.99998116
1,1,0.9999094
1,1,0.9999635
0,0,2.3749815e-05
1,1,0.99997437
0,0,1.23726395e-05
0,0,6.783604e-06
0,0,3.4166875e-05
0,0,2.4427009e-05
0,0,0.0002664113
0,0,4.975167e-05
1,1,0.99994373
0,0,1.9646399e-05
0,0,8.414282e-06
0,0,6.528105e-06
0,0,5.138333e-05
1,1,0.99984825
1,1,0.99980813
0,0,5.582287e-05
0,0,4.563121e-05
1,1,0.9999459
1,1,0.99994326
0,0,1.15875455e-05
1,1,0.99998116
1,1,0.99997795
1,1,0.999969
1,1,0.99998283
0,0,2.643079e-05
1,1,0.99998116
1,1,0.9999044
1,1,0.9999857
1,1,0.9994074
1,1,0.9994711
1,1,0.99998844
0,0,6.220376e-05
1,1,0.9999833
0,0,1.3947161e-05
1,1,0.9999716
0,0,1.9479203e-05
0,0,9.612166e-05
1,1,0.9999796
1,1,0.9999757
0,0,9.612166e-05
1,1,0.9999907
1,1,0.99974555
1,1,0.9999753
1,1,0.99998045
1,1,0.99998343
0,0,8.414282e-06
1,1,0.99998236
0,0,5.3583433e-05
0,0,1.915515e-05
1,1,0.99998116
1,1,0.9999881
1,1,0.99998
0,0,4.2874522e-05
0,0,3.966854e-05
0,0,3.1407693e-05
1,1,0.9999702
1,1,0.99998116
0,0,2.9170547e-05
1,1,0.9999794
0,0,3.180801e-05
0,0,1.1903627e-05
0,0,5.138333e-05
0,0,9.612166e-05
0,0,1.3217189e-05
0,0,7.158498e-06
0,0,9.6950804e-05
1,1,0.9999839
0,0,0.0001466132
1,1,0.9999857
1,1,0.9999912
0,0,3.2544132e-05
1,1,0.99997187
1,1,0.999548
0,0,5.895439e-05
1,1,0.9999871
0,0,1.715137e-05
0,0,1.6907139e-05
1,1,0.9998456
1,1,0.9999753
0,0,1.2655166e-05
0,0,3.180801e-05
1,1,0.9999753
1,1,0.99993074
1,1,0.9999857
1,1,0.9999485
1,1,0.999972
0,0,1.482739e-05
0,0,7.75457e-06
1,1,0.99994326
1,1,0.99998784
1,1,0.9998456
1,1,0.99996495
1,1,0.999974
1,1,0.9999901
0,0,5.043535e-05
0,0,2.8098511e-05
0,0,9.612166e-05
0,0,6.2711755e-05
1,1,0.99998343
1,1,0.9999925
1,1,0.9999839
0,0,3.0055566e-05
0,0,1.3305818e-05
1,1,0.9999614
0,0,0.000108155735
1,1,0.99996734
1,1,0.99998116
1,1,0.9999665
0,0,2.1388782e-05
0,0,9.612166e-05
1,1,0.99992573
1,1,0.99998724
0,0,0.00030393913
0,0,1.2006167e-05
1,1,0.99998116
1,1,0.9999635
0,0,6.2359454e-06
0,0,0.000108155735
1,1,0.9999635
1,1,0.9999802
0,0,2.9450879e-05
1,1,0.9999534
1,1,0.9999703
1,1,0.99994123
1,1,0.9999831
1,1,0.9998456
1,1,0.99952245
1,1,0.9999871
1,1,0.9999671
0,0,2.8832335e-05
0,0,1.6382673e-05
0,0,9.6139265e-05
0,0,2.3966393e-05
1,1,0.9999614
0,0,0.0003090945
1,1,0.99989986
1,1,0.9999269
0,0,2.7956397e-05
1,1,0.9999832
0,0,1.16086485e-05
0,0,2.2934131e-05
1,1,0.9999459
1,1,0.9999839
1,1,0.9999925
1,1,0.9998832
0,0,2.696431e-05
1,1,0.99997795
1,1,0.99998844
1,1,0.99998116
0,0,5.5398516e-05
1,1,0.99975115
1,1,0.99986506
1,1,0.99996495
0,0,1.9909148e-05
1,1,0.9999832
1,1,0.9999635
0,0,6.774172e-06
1,1,0.99998116
1,1,0.9998648
1,1,0.99992573
0,0,0.00011403624
0,0,0.00030749847
0,0,5.043535e-05
1,1,0.9999027
1,1,0.999967
1,1,0.99998116
0,0,1.715137e-05
1,1,0.9999747
0,0,4.5771325e-05
0,0,1.9909148e-05
0,0,6.025179e-05
1,1,0.9999728
0,0,1.2664304e-05
1,1,0.9999566
0,0,3.436254e-05
1,1,0.99989545
1,1,0.999969
1,1,0.9998456
0,0,0.0001445839
0,0,8.62866e-05
0,0,1.1045947e-05
1,1,0.9999832
0,0,5.043535e-05
0,0,0.00011403624
1,1,0.99994373
1,1,0.99998116
0,0,6.168612e-05
1,1,0.99994326
0,0,7.323421e-06
0,0,4.5614415e-05
1,1,0.99998164
0,0,1.4119654e-05
1,1,0.99998116
1,1,0.99998534
0,0,5.043535e-05
0,0,4.087489e-05
1,1,0.9999728
1,1,0.99997795
1,1,0.9999671
1,1,0.9999689
1,1,0.99994373
0,0,3.424781e-05
0,0,2.1099742e-05
0,0,1.4119654e-05
0,0,2.068182e-05
0,0,0.0001742191
1,1,0.9999831
1,1,0.9999621
1,1,0.99996495
0,0,8.935775e-06
0,0,4.4372584e-05
1,1,0.99996495
0,0,0.00012776442
1,1,0.99996924
1,1,0.9983903
0,0,2.0201926e-05
0,0,2.0281554e-05
1,1,0.99996233
1,1,0.9999635
0,0,7.4293705e-05
1,1,0.99994373
1,1,0.9999614
1,1,0.9999839
1,1,0.99994373
0,0,2.4145424e-05
0,0,1.3305818e-05
1,1,0.99994326
0,0,2.552685e-05
1,1,0.99997663
1,1,0.9994518
1,1,0.99994373
0,0,3.424781e-05
1,1,0.9994759
0,0,4.975167e-05
0,0,1.7394881e-05
0,0,7.158498e-06
0,0,3.655651e-05
1,1,0.9997018
0,0,0.0001922882
1,1,0.9999819
1,1,0.9999671
1,1,0.9999839
1,1,0.99994373
0,0,3.083835e-05
0,0,3.956846e-05
1,1,0.9999839
1,1,0.99998605
0,0,0.00071933074
0,0,3.655651e-05
1,1,0.9999027
0,0,5.5398516e-05
0,0,1.0369156e-05
1,1,0.99994123
1,1,0.99984837
1,1,0.9999857
1,1,0.99994767
0,0,8.867217e-05
0,0,1.0369156e-05
1,1,0.9999635
1,1,0.9998456
0,0,0.0001466132
1,1,0.99998116
0,0,9.783064e-05
1,1,0.99998116
1,1,0.9999912
1,1,0.9998368
0,0,2.9170547e-05
0,0,4.2127325e-05
1,1,0.9999113
0,0,8.596659e-06
1,1,0.9999788
0,0,5.447975e-05
1,1,0.999979
1,1,0.9999348
0,0,1.7394881e-05
1,1,0.9999709
0,0,2.643079e-05
1,1,0.9999676
0,0,5.3368178e-05
1,1,0.9999882
1,1,0.9999614
1,1,0.99984884
0,0,0.00030749847
0,0,1.7520646e-05
0,0,0.00013428512
1,1,0.99997735
1,1,0.9996413
0,0,1.2006167e-05
0,0,5.043535e-05
0,0,4.2523807e-05
0,0,5.043535e-05
1,1,0.99989545
1,1,0.99998677
0,0,7.323421e-06
0,0,1.2655166e-05
0,0,0.00034315555
0,0,0.0003090945
0,0,9.612166e-05
0,0,8.077883e-06
1,1,0.9996921
1,1,0.9983229
1,1,0.9999887
1,1,0.99997234
1,1,0.99998796
1,1,0.9999589
1,1,0.99997795
0,0,2.068182e-05
1,1,0.9999871
0,0,1.61168e-05
0,0,1.9479203e-05
1,1,0.9997631
1,1,0.9999614
1,1,0.9999882
1,1,0.99943143
0,0,4.736753e-05
1,1,0.99998116
0,0,5.3583433e-05
0,0,3.1847834e-05
0,0,5.3857195e-05
0,0,3.968973e-05
1,1,0.9998826
0,0,4.2395775e-05
1,1,0.99998283
0,0,0.00071933074
0,0,9.8874014e-05
1,1,0.99992526
1,1,0.99998116
0,0,6.7395945e-06
1,1,0.9985996
0,0,2.6226133e-05
1,1,0.9999839
1,1,0.99997497
1,1,0.99984837
0,0,9.612166e-05
0,0,3.180801e-05
0,0,9.612166e-05
0,0,7.050602e-06
0,0,7.323421e-06
1,1,0.99998116
1,1,0.9999665
0,0,6.783604e-06
1,1,0.9998568
1,1,0.99988544
0,0,0.00031879728
0,0,1.715137e-05
0,0,8.62866e-05
1,1,0.99997437
1,1,0.9998634
1,1,0.9999635
0,0,1.8056675e-05
1,1,0.9999621
1,1,0.9999846
1,1,0.99998677
1,1,0.99996257
0,0,3.180801e-05
0,0,6.507196e-06
0,0,1.2006167e-05
0,0,2.646817e-05
1,1,0.9999635
1,1,0.9999839
1,1,0.99989545
1,1,0.9998568
1,1,0.9999815
0,0,5.089187e-05
1,1,0.9998634
1,1,0.99998116
0,0,1.4367122e-05
1,1,0.9999831
1,1,0.99984825
1,1,0.9999027
1,1,0.99998116
0,0,6.5971676e-06
1,1,0.9999639
1,1,0.9999697
0,0,7.323421e-06
0,0,1.1496724e-05
1,1,0.99992573
0,0,4.374951e-05
0,0,5.043535e-05
1,1,0.99997807
1,1,0.99940276
1,1,0.9999815
1,1,0.9999747
1,1,0.99997175
1,1,0.9999459
1,1,0.99995494
0,0,5.1265815e-05
1,1,0.9999747
0,0,2.6189893e-05
1,1,0.9998826
1,1,0.999928
1,1,0.999982
1,1,0.9997272
0,0,1.6878834e-05
1,1,0.9999716
1,1,0.9999802
1,1,0.99998343
1,1,0.99996495
1,1,0.999928
0,0,6.153964e-05
1,1,0.9999027
1,1,0.99980813
0,0,4.087489e-05
1,1,0.999969
1,1,0.9999831
1,1,0.99994123
1,1,0.99995077
0,0,2.694339e-05
0,0,7.323421e-06
0,0,2.068182e-05
1,1,0.99994373
1,1,0.999711
1,1,0.99973947
0,0,0.00019049722
1,1,0.99998343
0,0,8.414282e-06
0,0,4.374951e-05
1,1,0.9999093
1,1,0.9999839
0,0,0.00032004522
1,1,0.9999794
1,1,0.9999094
0,0,6.2359454e-06
1,1,0.99994373
0,0,3.180801e-05
0,0,2.704345e-05
1,1,0.9999621
1,1,0.9999832
1,1,0.99998534
1,1,0.99997187
0,0,1.9909148e-05
0,0,6.2359454e-06
0,0,7.75457e-06
1,1,0.99997795
0,0,7.4293705e-05
0,0,0.00031879728
1,1,0.9999752
0,0,0.00031412547
0,0,4.2289696e-05
1,1,0.9999839
1,1,0.99960595
0,0,1.715137e-05
0,0,2.1388782e-05
1,1,0.9999839
1,1,0.99998116
1,1,0.99835724
0,0,1.2006167e-05
0,0,5.1265815e-05
0,0,9.979661e-05
1,1,0.9999752
1,1,0.99998283
0,0,1.9479203e-05
1,1,0.999967
1,1,0.9999831
1,1,0.99995494
0,0,0.0003090945
0,0,5.736489e-05
0,0,0.0003090945
1,1,0.9999839
1,1,0.9999871
0,0,0.00028986056
0,0,2.6087964e-05
1,1,0.9999386
1,1,0.9999831
1,1,0.9999881
1,1,0.9999839
1,1,0.99998283
1,1,0.9999075
1,1,0.9999635
1,1,0.9999076
1,1,0.999967
1,1,0.99997497
1,1,0.99937016
0,0,6.694634e-05
0,0,0.0002449819
1,1,0.9998456
1,1,0.9999665
1,1,0.9999881
1,1,0.9999305
0,0,1.6954285e-05
0,0,7.88584e-06
1,1,0.99989545
0,0,3.0358291e-05
0,0,1.2006167e-05
1,1,0.9999862
0,0,1.9909148e-05
0,0,1.8613011e-05
0,0,0.0003059994
1,1,0.99998116
0,0,1.7064312e-05
1,1,0.99997437
0,0,2.8098511e-05
0,0,9.612166e-05
1,1,0.9999815
0,0,3.180801e-05
1,1,0.9999795
0,0,6.2359454e-06
0,0,9.007929e-06
1,1,0.9999697
1,1,0.99995494
0,0,0.00024623825
0,0,4.2523807e-05
1,1,0.99999464
1,1,0.9999862
0,0,3.966854e-05
0,0,0.00038851955
1,1,0.99996734
0,0,3.3924345e-05
0,0,5.582287e-05
1,1,0.999974
1,1,0.99998283
1,1,0.99997795
1,1,0.9999871
0,0,1.2477851e-05
0,0,4.3949432e-05
0,0,0.0003059994
0,0,2.2760458e-05
0,0,0.00030749847
1,1,0.99995494
0,0,1.3237358e-05
0,0,1.2006167e-05
0,0,2.316701e-05
0,0,2.7107224e-05
0,0,8.414282e-06
0,0,1.715137e-05
0,0,5.3857195e-05
1,1,0.99951196
1,1,0.99994326
1,1,0.9998826
1,1,0.99994326
1,1,0.9977018
1,1,0.99957365
1,1,0.99997795
1,1,0.999969
1,1,0.99997663
0,0,9.723383e-05
1,1,0.9999839
1,1,0.99998343
0,0,7.323421e-06
1,1,0.99998343
1,1,0.99995494
0,0,7.323421e-06
0,0,8.307162e-05
0,0,3.956846e-05
0,0,7.323421e-06
1,1,0.9999833
1,1,0.99998796
1,1,0.9999881
1,1,0.99997497
1,1,0.99998116
0,0,3.966854e-05
0,0,9.612166e-05
0,0,9.612166e-05
0,0,3.180801e-05
1,1,0.99975115
0,0,6.5971676e-06
0,0,7.510228e-06
1,1,0.99975115
0,0,3.330173e-05
1,1,0.9999027
1,1,0.9999918
1,1,0.9999839
0,0,1.1889265e-05
1,1,0.99995565
1,1,0.99997795
0,0,4.563121e-05
1,1,0.9999833
1,1,0.9999857
0,0,2.0201926e-05
1,1,0.99998045
0,0,0.0002560555
0,0,2.3146738e-05
0,0,1.7666009e-05
0,0,6.899888e-05
1,1,0.99998844
1,1,0.99997795
0,0,1.15875455e-05
0,0,0.000106362924
1,1,0.99996495
0,0,4.8490627e-05
0,0,2.1405127e-05
0,0,3.27632e-05
1,1,0.9999831
1,1,0.9998568
0,0,7.323421e-06
0,0,4.5771325e-05
0,0,0.0003059994
1,1,0.9999796
0,0,0.0001237935
0,0,4.8483922e-05
0,0,3.2544132e-05
1,1,0.99947196
1,1,0.9996401
0,0,8.40906e-06
0,0,2.4145424e-05
0,0,5.8493122e-05
1,1,0.99997795
1,1,0.9999027
1,1,0.9999027
1,1,0.99996495
1,1,0.9999831
0,0,4.051332e-05
1,1,0.99947196
0,0,2.8681912e-05
0,0,4.105048e-05
0,0,8.896437e-05
0,0,2.4145424e-05
0,0,0.0003090945
0,0,2.0201926e-05
0,0,0.0005079483
1,1,0.99998116
1,1,0.9999614
0,0,2.2885302e-05
1,1,0.99994326
1,1,0.9999702
0,0,7.323421e-06
1,1,0.99998236
0,0,2.1832688e-05
0,0,8.414282e-06
0,0,1.6799648e-05
0,0,2.4145424e-05
1,1,0.99975115
1,1,0.9999833
1,1,0.99996245
1,1,0.99998116
0,0,3.6624206e-05
1,1,0.9999852
0,0,2.0201926e-05
1,1,0.9999684
1,1,0.99996495
0,0,9.843252e-05
0,0,2.2760458e-05
1,1,0.99998677
0,0,1.15875455e-05
0,0,0.00011557013
0,0,7.323421e-06
0,0,3.424781e-05
1,1,0.9999832
1,1,0.99996924
1,1,0.9999831
1,1,0.99998116
0,0,0.00030749847
0,0,8.414282e-06
0,0,6.025179e-05
1,1,0.99994373
1,1,0.9997434
1,1,0.99998283
0,0,0.0001742191
0,0,3.9037695e-05
1,1,0.9999635
0,0,9.073861e-06
0,0,3.948455e-05
1,1,0.99998844
1,1,0.9999721
0,0,4.894508e-05
0,0,1.8485822e-05
0,0,5.5398516e-05
0,0,0.00035583528
0,0,0.0003578591
0,0,3.180801e-05
0,0,1.16086485e-05
1,1,0.9999716
1,1,0.99998283
0,0,0.00034315555
0,0,5.160642e-05
1,1,0.99937016
1,1,0.9999728
0,0,0.0003059994
0,0,3.0200112e-05
1,1,0.9999845
0,0,5.043535e-05
1,1,0.99980897
1,1,0.9999871
0,0,3.7571288e-05
0,0,0.00022206057
1,1,0.999979
1,1,0.9999249
0,0,1.6174834e-05
1,1,0.99997187
1,1,0.9999716
0,0,3.0358291e-05
1,1,0.99996924
1,1,0.99995077
0,0,6.2359454e-06
0,0,4.051332e-05
0,0,6.660166e-05
1,1,0.99996126
1,1,0.99998045
1,1,0.9999839
0,0,4.087489e-05
1,1,0.999979
1,1,0.9999871
1,1,0.99997795
1,1,0.9999831
1,1,0.9999831
0,0,0.00030749847
1,1,0.99885833
0,0,2.552685e-05
1,1,0.99997604
1,1,0.99992025
0,0,4.087489e-05
1,1,0.9999857
1,1,0.9999094
0,0,1.7064312e-05
1,1,0.99994373
1,1,0.99997663
0,0,0.0003090945
0,0,0.00030749847
0,0,8.414282e-06
0,0,7.323421e-06
1,1,0.9999027
0,0,1.715137e-05
0,0,0.00029364903
0,0,2.3146738e-05
0,0,0.00036758865
0,0,9.612166e-05
1,1,0.99998116
0,0,0.00011754345
0,0,0.00022665036
0,0,4.3533804e-05
1,1,0.9942524
1,1,0.9993631
1,1,0.9999871
1,1,0.99980813
0,0,5.8047746e-05
0,0,1.6907139e-05
0,0,0.0008139368
1,1,0.99998283
0,0,2.0281554e-05
1,1,0.9999753
0,0,6.2359454e-06
1,1,0.9999827
1,1,0.99998677
1,1,0.99998116
1,1,0.9999833
1,1,0.99975115
0,0,7.1031222e-06
0,0,8.414282e-06
1,1,0.99980813
1,1,0.9999871
1,1,0.9999831
1,1,0.99995077
0,0,9.8874014e-05
1,1,0.9999733
1,1,0.99996495
0,0,3.956846e-05
0,0,0.0003059994
1,1,0.9999857
0,0,8.579138e-05
1,1,0.999979
1,1,0.99994123
0,0,2.694339e-05
1,1,0.99996495
0,0,2.4145424e-05
0,0,2.8098511e-05
0,0,2.696431e-05
0,0,8.935775e-06
1,1,0.9999833
0,0,7.158498e-06
0,0,6.2359454e-06
0,0,7.88584e-06
0,0,4.374951e-05
1,1,0.9999831
0,0,9.783064e-05
1,1,0.9996456
0,0,9.826859e-05
1,1,0.99998224
1,1,0.9999269
0,0,9.979661e-05
0,0,2.2934131e-05
1,1,0.9996449
0,0,5.942536e-05
0,0,1.687481e-05
0,0,2.4145424e-05
1,1,0.99997795
0,0,5.8062527e-05
0,0,1.915515e-05
0,0,0.0003090945
0,0,7.88584e-06
1,1,0.9999839
1,1,0.99975115
0,0,2.2934131e-05
1,1,0.9999747
1,1,0.9999777
1,1,0.9999839
0,0,2.7107224e-05
1,1,0.9999881
1,1,0.99998283
1,1,0.9999832
0,0,5.043535e-05
1,1,0.99998045
1,1,0.9999665
1,1,0.9999696
0,0,0.00014522459
0,0,1.4079262e-05
1,1,0.9999747
1,1,0.9988808
1,1,0.9999682
1,1,0.9999747
1,1,0.99998116
0,0,9.612166e-05
0,0,4.563121e-05
1,1,0.99995315
1,1,0.99995434
0,0,2.8098511e-05
1,1,0.99996495
1,1,0.999967
0,0,1.6745249e-05
0,0,0.0003090945
1,1,0.99994123
0,0,5.043535e-05
0,0,1.6178985e-05
0,0,2.9672858e-05
1,1,0.9999728
1,1,0.9999094
1,1,0.99984837
0,0,3.8060727e-05
1,1,0.99989545
0,0,2.4145424e-05
0,0,0.000161106
1,1,0.99998116
1,1,0.9995327
0,0,4.3050244e-05
1,1,0.9999621
0,0,1.3948717e-05
1,1,0.9999925
1,1,0.9999839
1,1,0.99998343
1,1,0.99998283
0,0,8.414282e-06
1,1,0.9999871
0,0,2.9309891e-05
0,0,1.4119654e-05
1,1,0.9994759
0,0,0.0001466132
1,1,0.99998116
1,1,0.9999589
0,0,2.2934131e-05
1,1,0.9999796
0,0,1.7520646e-05
0,0,5.1265815e-05
0,0,0.00011403624
0,0,0.00022252793
1,1,0.99998176
1,1,0.99996924
0,0,4.087489e-05
1,1,0.9999871
1,1,0.99998116
0,0,0.0003090945
0,0,4.2127325e-05
1,1,0.99998486
1,1,0.9999832
1,1,0.99975115
1,1,0.99935573
0,0,4.087489e-05
0,0,3.7571288e-05
0,0,9.673443e-05
1,1,0.99998116
0,0,2.5929794e-05
1,1,0.9999796
1,1,0.99994326
1,1,0.99995565
1,1,0.99995077
1,1,0.9998568
1,1,0.99994326
0,0,5.043535e-05
0,0,1.6178985e-05
0,0,3.180801e-05
0,0,0.00010159166
1,1,0.99995494
1,1,0.9999832
1,1,0.99998116
1,1,0.99997437
0,0,2.2934131e-05
1,1,0.9999838
1,1,0.9999833
0,0,0.00030749847
1,1,0.9999815
1,1,0.99996495
1,1,0.9999918
1,1,0.99998116
1,1,0.99996495
0,0,1.2017955e-05
1,1,0.99989545
0,0,8.579138e-05
1,1,0.9999857
0,0,4.105048e-05
0,0,4.975167e-05
0,0,1.2664304e-05
0,0,2.4535428e-05
1,1,0.9999665
0,0,1.4119654e-05
1,1,0.9999815
0,0,4.6468944e-05
0,0,1.2664304e-05
0,0,0.00022900986
0,0,0.00033113273
0,0,1.3947161e-05
0,0,6.722347e-05
0,0,5.347057e-05
0,0,1.8698265e-05
0,0,0.00016529113
1,1,0.99989545
1,1,0.99997663
0,0,2.8694854e-05
0,0,3.2152388e-05
1,1,0.9999747
1,1,0.99998116
0,0,3.436254e-05
0,0,0.0006676275
0,0,1.2006167e-05
1,1,0.9999839
0,0,6.2887106e-05
1,1,0.9998634
1,1,0.99998116
0,0,0.00032328203
0,0,2.8522727e-05
1,1,0.999969
0,0,4.975167e-05
0,0,6.652238e-05
1,1,0.9999614
1,1,0.999967
1,1,0.99998677
0,0,1.0369156e-05
0,0,7.050602e-06
0,0,0.0001742191
1,1,0.9999815
1,1,0.9999728
0,0,3.180801e-05
1,1,0.99997234
0,0,0.0003059994
0,0,5.402628e-05
0,0,5.1903142e-05
0,0,2.552685e-05
1,1,0.99998677
1,1,0.9999075
1,1,0.99998045
0,0,5.895439e-05
0,0,4.374951e-05
1,1,0.9999833
1,1,0.9999714
0,0,4.8090995e-05
0,0,5.8062527e-05
0,0,9.8874014e-05
0,0,2.8098511e-05
0,0,8.765742e-05
0,0,1.3947161e-05
0,0,8.414282e-06
0,0,3.019579e-05
1,1,0.99996495
1,1,0.99997437
0,0,3.1761876e-05
0,0,2.7109345e-05
0,0,4.3714772e-05
0,0,2.8832335e-05
0,0,2.3146738e-05
1,1,0.9998456
1,1,0.99993074
0,0,3.1407693e-05
0,0,0.00022346771
1,1,0.9999459
1,1,0.9999801
1,1,0.99998116
0,0,5.138333e-05
1,1,0.9999839
0,0,3.424781e-05
0,0,0.00030749847
1,1,0.999987
1,1,0.99997663
0,0,5.043535e-05
1,1,0.99998116
1,1,0.9998568
1,1,0.9998826
1,1,0.99982315
1,1,0.9999839
0,0,2.229684e-05
1,1,0.9999839
0,0,6.722347e-05
0,0,6.5929744e-05
0,0,3.2544132e-05
1,1,0.9999728
1,1,0.99998116
0,0,3.2544132e-05
1,1,0.9999459
0,0,7.158498e-06
1,1,0.99998343
1,1,0.9999794
0,0,6.2359454e-06
1,1,0.9999709
1,1,0.99980813
1,1,0.9998456
0,0,0.0003090945
1,1,0.99997795
0,0,0.00034335925
1,1,0.99998283
1,1,0.9999075
1,1,0.9999871
1,1,0.99998343
0,0,5.582287e-05
0,0,1.108992e-05
1,1,0.9999614
0,0,6.033628e-06
1,1,0.9999801
0,0,4.5185543e-06
1,1,0.9999907
1,1,0.999967
1,1,0.99993086
0,0,4.8236823e-05
