True_Label,Predicted_Label,Malware_Probability
0,0,3.3306252e-10
0,0,1.4304862e-09
1,1,1.0
1,1,1.0
1,1,0.9999988
0,0,6.671444e-12
0,0,4.622859e-08
1,1,1.0
1,1,1.0
0,0,7.5236245e-10
1,1,1.0
0,0,3.371403e-10
0,0,2.6575579e-11
1,1,1.0
0,0,2.8638292e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,7.6613105e-10
1,1,1.0
0,0,6.379805e-12
0,0,5.019889e-10
0,0,3.0663852e-10
0,0,1.0221741e-09
0,0,5.019889e-10
1,1,1.0
1,1,1.0
0,0,4.05326e-10
0,0,1.8496549e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9568355e-08
1,1,1.0
0,0,1.0983772e-08
0,0,1.3287087e-09
1,1,1.0
0,0,3.1686516e-09
0,0,5.77594e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3229108e-09
1,1,1.0
0,0,8.288533e-09
0,0,1.5406508e-08
0,0,6.987444e-11
0,0,1.0942216e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.187467e-09
0,0,9.684934e-10
1,1,1.0
1,1,1.0
0,0,1.1909202e-08
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,3.436139e-11
1,1,1.0
1,1,1.0
0,0,2.0666599e-10
0,0,8.368675e-13
0,0,2.121651e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.686768e-10
1,1,1.0
1,1,1.0
0,0,1.5664735e-09
1,1,1.0
0,0,2.5927671e-09
0,0,2.7074811e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9507384e-09
0,0,1.4304862e-09
0,0,1.681691e-08
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,3.5185879e-09
1,1,1.0
0,0,2.2342196e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.623156e-07
0,0,1.1359246e-08
1,1,1.0
1,1,1.0
0,0,3.926373e-11
0,0,8.738508e-12
1,1,1.0
0,0,4.2744098e-08
1,1,1.0
0,0,3.3576537e-08
0,0,2.160123e-10
0,0,2.9049578e-09
1,1,1.0
0,0,7.817533e-09
1,1,1.0
0,0,1.3866447e-08
0,0,7.60694e-10
0,0,7.6347005e-11
1,1,1.0
1,1,1.0
0,0,3.5298253e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.5640648e-09
1,1,1.0
0,0,1.046518e-09
1,1,1.0
0,0,4.6386286e-10
0,0,1.230862e-10
1,1,1.0
0,0,1.534365e-10
0,0,4.7069426e-10
0,0,2.606166e-11
0,0,5.3998106e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,1.272779e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0557203e-09
0,0,2.4993545e-08
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.572364e-08
1,1,1.0
1,1,0.99999994
0,0,8.369087e-10
0,0,7.2595346e-10
1,1,1.0
0,0,3.021475e-08
0,0,4.686768e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.9485923e-10
1,1,1.0
0,0,3.3610763e-11
1,1,1.0
1,1,1.0
0,0,7.60694e-10
1,1,1.0
1,1,1.0
0,0,2.947335e-09
1,1,1.0
0,0,7.930871e-11
0,0,1.3666537e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9684054e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.230964e-09
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,3.3884817e-09
1,1,1.0
0,0,3.290794e-09
0,0,6.818053e-13
1,1,1.0
0,0,5.858961e-09
1,1,1.0
1,1,1.0
0,0,2.5841962e-09
0,0,1.184809e-07
0,0,1.6928091e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,4.024313e-09
1,1,1.0
0,0,6.2648007e-09
0,0,5.4535477e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.046586e-08
0,0,3.6827284e-11
1,1,1.0
0,0,2.9542677e-10
0,0,5.5889537e-09
0,0,7.054437e-08
0,0,2.6099394e-09
1,1,1.0
0,0,3.9385778e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.05289034e-10
1,1,1.0
0,0,4.065325e-09
1,1,1.0
1,1,1.0
0,0,1.4051065e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.449064e-09
0,0,2.6912321e-09
0,0,2.9046018e-10
1,1,1.0
0,0,1.3043121e-09
0,0,2.6912321e-09
0,0,2.160123e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
0,0,1.6458301e-08
0,0,3.9381893e-09
0,0,3.5944983e-10
0,0,1.8528194e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5389478e-09
0,0,3.6837347e-10
1,1,1.0
1,1,1.0
0,0,8.2486795e-13
0,0,2.7053037e-08
0,0,1.4051065e-18
1,1,1.0
1,1,1.0
0,0,2.6645035e-13
1,1,1.0
1,1,1.0
0,0,2.5147193e-11
1,1,1.0
1,1,1.0
0,0,1.2233824e-09
1,1,1.0
1,1,1.0
0,0,2.668169e-10
0,0,3.4557683e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.059111e-09
0,0,3.938182e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.623586e-08
1,1,1.0
1,1,1.0
0,0,6.437258e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.657204e-08
1,1,1.0
0,0,9.6493366e-08
0,0,8.489465e-08
0,0,1.3019087e-09
0,0,1.3154698e-09
1,1,1.0
1,1,1.0
0,0,2.1661385e-10
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
0,0,3.791172e-09
1,1,1.0
0,0,7.048224e-12
0,0,4.2283093e-09
0,0,6.6356662e-09
0,0,7.7004847e-10
0,0,2.4486631e-11
0,0,7.492184e-12
0,0,1.7092094e-09
0,0,1.1116913e-08
0,0,4.2075912e-10
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2521595e-09
1,1,1.0
0,0,1.2800629e-07
1,1,1.0
0,0,8.368675e-13
1,1,1.0
0,0,1.2663519e-13
0,0,3.1036376e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.5531254e-11
1,1,1.0
0,0,5.954743e-10
1,1,1.0
0,0,4.63862e-10
1,1,1.0
0,0,1.9528945e-09
0,0,4.7069426e-10
1,1,0.99999994
0,0,2.6184194e-10
1,1,1.0
0,0,9.279921e-09
0,0,8.001741e-10
1,1,1.0
1,1,1.0
0,0,9.279284e-09
1,1,1.0
1,1,1.0
0,0,1.790361e-10
0,0,7.492184e-12
1,1,1.0
0,0,2.7163168e-08
0,0,2.0780581e-07
1,1,1.0
0,0,1.7239757e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,7.961797e-09
1,1,1.0
0,0,8.368675e-13
0,0,5.667551e-10
1,1,1.0
0,0,2.8110597e-08
0,0,4.998518e-13
1,1,1.0
0,0,4.024313e-09
1,1,1.0
0,0,8.399507e-09
0,0,5.9117667e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.837676e-09
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
0,0,4.7069426e-10
0,0,4.6965043e-10
0,0,5.357073e-10
0,0,8.0223305e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,4.6553364e-10
0,0,6.457998e-09
0,0,9.776991e-10
1,1,1.0
0,0,1.7756229e-09
0,0,2.4018804e-10
1,1,1.0
0,0,2.7936815e-09
0,0,2.7991753e-09
1,1,1.0
0,0,5.3091178e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.6562424e-12
1,1,1.0
1,1,1.0
0,0,2.1241492e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.42377e-10
1,1,1.0
1,1,1.0
0,0,1.7720736e-13
1,1,1.0
0,0,4.7069426e-10
0,0,3.9274326e-09
0,0,1.7100417e-12
1,1,1.0
0,0,6.7414074e-10
1,1,1.0
0,0,7.514732e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.399507e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,2.7223013e-09
0,0,1.5406508e-08
0,0,4.605791e-09
1,1,1.0
1,1,1.0
0,0,1.1928752e-12
1,1,1.0
0,0,5.3741644e-10
0,0,1.2501745e-09
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
0,0,4.7069426e-10
0,0,1.383379e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.009262e-10
1,1,1.0
0,0,2.3821708e-10
0,0,1.6812471e-10
0,0,1.8307383e-11
0,0,4.129016e-08
1,1,1.0
1,1,1.0
0,0,2.0336386e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.7941766e-11
0,0,7.420861e-12
0,0,1.7095134e-08
0,0,3.8529954e-10
0,0,2.1881368e-08
0,0,4.038482e-10
0,0,3.3610763e-11
0,0,5.4342575e-10
1,1,1.0
1,1,1.0
0,0,1.5854926e-12
1,1,1.0
1,1,0.9999979
1,1,1.0
0,0,5.4576326e-09
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8175468e-09
1,1,1.0
1,1,1.0
0,0,4.8862983e-08
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2178082e-10
0,0,1.7181504e-11
0,0,2.6912321e-09
0,0,1.890339e-09
0,0,2.2663688e-10
1,1,1.0
0,0,2.9702772e-08
1,1,1.0
1,1,1.0
0,0,7.9750855e-08
0,0,4.6079527e-09
1,1,1.0
0,0,4.3047432e-10
1,1,1.0
0,0,5.9627014e-09
0,0,8.099859e-11
1,1,1.0
0,0,3.7374196e-08
1,1,1.0
1,1,1.0
0,0,3.085573e-08
0,0,1.2584378e-09
1,1,1.0
0,0,1.3379103e-12
0,0,4.2951637e-10
1,1,1.0
1,1,1.0
0,0,3.3111935e-09
1,1,1.0
0,0,2.4040206e-10
0,0,7.0046134e-08
1,1,1.0
0,0,1.4551763e-09
0,0,2.2663645e-10
1,1,1.0
0,0,3.3111935e-09
0,0,4.2958764e-10
1,1,1.0
1,1,1.0
0,0,1.4825652e-08
0,0,3.938182e-09
1,1,1.0
1,1,1.0
0,0,2.623586e-08
0,0,1.7452726e-09
1,1,1.0
0,0,9.26526e-09
0,0,1.5393811e-09
1,1,1.0
0,0,1.6045056e-09
0,0,1.6861612e-09
0,0,1.9773443e-12
1,1,1.0
0,0,1.0606753e-09
0,0,2.4099546e-12
0,0,5.4793553e-10
1,1,1.0
1,1,1.0
0,0,2.3190445e-09
0,0,5.9382317e-09
1,1,1.0
1,1,1.0
0,0,1.0481201e-09
1,1,1.0
0,0,2.5116353e-09
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,1.4420061e-08
1,1,1.0
0,0,2.5494726e-11
0,0,2.668169e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.562686e-14
1,1,1.0
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
0,0,1.1720162e-08
1,1,1.0
0,0,4.5965436e-08
1,1,0.9999955
1,1,1.0
0,0,3.938182e-09
0,0,8.779126e-11
1,1,1.0
0,0,2.7880265e-10
0,0,1.0537086e-09
0,0,1.0400871e-08
0,0,2.7407392e-09
0,0,3.1686516e-09
1,1,1.0
0,0,9.580009e-10
0,0,6.391568e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9558966e-08
0,0,1.5406508e-08
0,0,1.0142453e-08
1,1,1.0
0,0,8.2486795e-13
0,0,1.0344638e-09
0,0,1.8491134e-11
0,0,6.8065775e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.597695e-10
1,1,1.0
0,0,1.5342734e-11
0,0,4.939933e-10
0,0,6.00996e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1201259e-13
0,0,1.2251898e-09
1,1,1.0
0,0,4.6226224e-11
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,1.379132e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.4991466e-09
1,1,1.0
0,0,4.6754607e-08
0,0,6.391556e-09
0,0,1.1264444e-08
0,0,6.8758255e-10
0,0,9.2099833e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1639773e-09
1,1,1.0
1,1,1.0
0,0,1.7740276e-10
0,0,1.0058527e-09
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
0,0,2.7053037e-08
0,0,7.05441e-08
0,0,3.062815e-09
0,0,1.8672909e-08
0,0,6.272692e-09
1,1,1.0
0,0,2.7895657e-09
1,1,1.0
0,0,7.1271006e-13
0,0,2.6014855e-09
0,0,3.085573e-08
1,1,1.0
0,0,2.63939e-09
0,0,5.2592357e-09
1,1,1.0
0,0,6.2648007e-09
0,0,6.7414074e-10
0,0,3.4069254e-09
1,1,1.0
0,0,3.9086903e-09
0,0,1.3672516e-09
0,0,1.6164732e-09
1,1,1.0
1,1,1.0
0,0,3.085573e-08
0,0,1.7645356e-09
1,1,1.0
0,0,2.026402e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.17001e-09
0,0,9.6493366e-08
0,0,3.959867e-09
0,0,2.2663688e-10
0,0,3.3798668e-07
0,0,8.738508e-12
0,0,1.5398152e-10
0,0,4.7308347e-08
0,0,1.4527699e-08
0,0,4.249954e-09
0,0,3.0663852e-10
1,1,1.0
0,0,5.896185e-11
0,0,1.8775665e-11
1,1,1.0
1,1,1.0
0,0,3.1036376e-10
0,0,9.1614694e-10
0,0,3.8832e-10
1,1,1.0
0,0,1.5988691e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,1.3419878e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5722596e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.42634295e-08
0,0,4.0593565e-10
0,0,1.1999306e-09
0,0,1.2800629e-07
1,1,1.0
0,0,7.054437e-08
1,1,1.0
1,1,1.0
0,0,8.6703816e-10
1,1,1.0
0,0,1.5406508e-08
0,0,3.3712435e-09
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0536643e-09
0,0,9.786627e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6321771e-08
1,1,1.0
0,0,2.623586e-08
0,0,2.9868816e-13
1,1,1.0
0,0,8.704403e-09
0,0,8.983241e-14
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.5321243e-07
0,0,8.188033e-09
0,0,3.3610763e-11
1,1,1.0
0,0,3.9848715e-12
0,0,5.95793e-08
0,0,1.486041e-09
0,0,1.6211029e-11
0,0,1.9206092e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.457466e-09
1,1,1.0
1,1,1.0
0,0,5.0435434e-11
0,0,5.587536e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5573343e-10
0,0,4.6876714e-10
0,0,1.046518e-09
0,0,1.6928091e-09
0,0,3.3229108e-09
0,0,4.05326e-10
1,1,1.0
0,0,1.8840074e-09
0,0,8.824471e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.747501e-09
0,0,2.4351113e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.1112924e-08
1,1,1.0
0,0,2.161928e-06
1,1,1.0
0,0,1.8951857e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.6553364e-10
0,0,2.7863378e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8846114e-09
0,0,3.085573e-08
0,0,2.340252e-10
1,1,1.0
1,1,1.0
0,0,1.6928091e-09
0,0,1.2204597e-09
0,0,3.7667234e-09
0,0,5.3636e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.51654e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
0,0,4.4794765e-11
1,1,1.0
0,0,1.0656556e-09
0,0,1.577209e-10
0,0,5.7205862e-09
1,1,1.0
0,0,9.855127e-09
0,0,7.189233e-10
1,1,0.99999994
1,1,1.0
1,1,0.99999994
1,1,0.99999994
1,1,1.0
0,0,1.5188546e-09
0,0,2.8586555e-09
0,0,9.6493736e-08
0,0,2.6084812e-09
1,1,1.0
0,0,1.1285313e-10
0,0,2.101212e-10
0,0,5.3150933e-09
0,0,6.6562424e-12
1,1,1.0
1,1,1.0
0,0,1.0648943e-08
1,1,1.0
0,0,9.408756e-10
0,0,1.5213544e-12
0,0,5.2860544e-10
0,0,2.4176302e-11
0,0,2.2030452e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3374103e-10
1,1,1.0
1,1,0.99999994
0,0,7.5740296e-11
0,0,2.340252e-10
0,0,3.085573e-08
1,1,1.0
0,0,3.371816e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4802342e-08
0,0,2.6389444e-11
0,0,2.204064e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6469105e-08
1,1,1.0
0,0,1.0153367e-12
1,1,1.0
0,0,9.750126e-09
1,1,1.0
0,0,2.096937e-09
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,2.1026922e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.1956123e-09
0,0,6.7414074e-10
1,1,1.0
0,0,1.8629498e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7807544e-09
0,0,9.178273e-11
0,0,3.911181e-09
0,0,7.436933e-11
1,1,1.0
0,0,1.1663857e-11
1,1,1.0
1,1,1.0
0,0,1.7807544e-09
0,0,2.929127e-09
1,1,1.0
0,0,3.2796826e-10
0,0,1.6279998e-08
0,0,9.964148e-09
1,1,1.0
1,1,1.0
0,0,6.2567405e-09
1,1,1.0
0,0,1.635579e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.043352e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.363182e-08
0,0,2.6233895e-09
0,0,2.2805961e-10
0,0,5.9499317e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2143361e-09
0,0,1.6072899e-09
1,1,0.99999994
1,1,1.0
0,0,1.780751e-09
0,0,2.160123e-10
0,0,1.4000435e-09
1,1,1.0
1,1,1.0
0,0,5.600842e-09
0,0,7.5236245e-10
0,0,3.1686516e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4932508e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.588734e-09
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,8.0702234e-10
0,0,4.024313e-09
0,0,2.7407392e-09
0,0,1.112119e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.7325025e-09
1,1,1.0
1,1,1.0
0,0,2.7890816e-09
0,0,5.6921756e-10
0,0,1.6458301e-08
0,0,4.6386286e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1394711e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.141672e-08
0,0,3.5386238e-09
0,0,1.5280478e-10
1,1,1.0
1,1,1.0
0,0,3.8529954e-10
0,0,1.5377621e-08
1,1,1.0
0,0,1.6335425e-08
0,0,1.1512496e-08
0,0,4.204426e-12
0,0,6.621541e-10
1,1,1.0
1,1,1.0
0,0,4.5516584e-11
0,0,1.2178152e-10
0,0,1.2751871e-09
0,0,3.7565426e-09
0,0,7.90428e-10
0,0,7.851666e-12
0,0,2.3577849e-09
0,0,5.093478e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,1.0656339e-08
0,0,1.2008904e-12
0,0,1.0906701e-11
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.097773e-09
1,1,1.0
0,0,3.0909508e-08
1,1,1.0
1,1,1.0
0,0,1.0735344e-09
1,1,1.0
0,0,1.251809e-09
0,0,2.2663688e-10
1,1,1.0
0,0,6.2128597e-06
0,0,2.4034016e-10
1,1,1.0
0,0,1.5179655e-09
0,0,2.178038e-09
1,1,1.0
1,1,1.0
0,0,1.089956e-12
1,1,1.0
0,0,4.167644e-07
1,1,1.0
1,1,1.0
0,0,1.2911416e-09
0,0,3.578771e-10
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,2.545543e-10
0,0,7.700499e-10
1,1,1.0
0,0,8.708206e-09
0,0,3.397372e-10
0,0,7.4007423e-13
1,1,1.0
0,0,4.913165e-09
1,1,1.0
0,0,1.05421964e-08
0,0,4.63862e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3560243e-10
0,0,1.046518e-09
0,0,2.4172686e-09
0,0,3.0551006e-10
1,1,1.0
0,0,7.492184e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9864537e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.6857448e-10
0,0,3.5377024e-11
0,0,8.4370315e-09
1,1,1.0
0,0,5.5321243e-07
1,1,1.0
0,0,2.4553635e-09
0,0,1.6223396e-08
1,1,1.0
1,1,1.0
0,0,2.733665e-09
0,0,2.4914726e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.488936e-11
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,6.4991466e-09
0,0,1.290257e-10
0,0,3.1920085e-11
1,1,1.0
0,0,3.2104136e-10
1,1,1.0
0,0,3.3610763e-11
1,1,1.0
0,0,1.6928091e-09
1,1,1.0
0,0,9.6493366e-08
0,0,2.160123e-10
1,1,0.99999994
0,0,3.6409362e-10
0,0,1.0375117e-07
1,1,1.0
0,0,2.49125e-07
1,1,1.0
0,0,1.0878808e-09
1,1,1.0
1,1,1.0
0,0,8.3698054e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3934931e-12
0,0,1.8168086e-09
0,0,1.0089868e-09
1,1,1.0
1,1,1.0
0,0,1.4000435e-09
0,0,2.0812259e-09
1,1,1.0
0,0,4.4805812e-10
1,1,1.0
0,0,1.39076075e-08
0,0,4.991199e-10
0,0,1.0611639e-07
0,0,6.323047e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.7697544e-11
0,0,1.7807442e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.684934e-10
1,1,1.0
0,0,6.391556e-09
0,0,3.3120653e-09
0,0,8.717874e-10
1,1,1.0
0,0,4.9183595e-09
1,1,1.0
0,0,2.4644828e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8280254e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.720161e-09
1,1,0.99999994
0,0,2.6321771e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
0,0,1.6565026e-13
1,1,1.0
1,1,1.0
0,0,1.6947669e-09
1,1,1.0
0,0,3.432867e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
0,0,6.02256e-09
0,0,1.5805125e-10
0,0,1.7345013e-08
1,1,1.0
0,0,1.3721466e-10
0,0,4.686768e-10
0,0,8.139758e-10
1,1,1.0
0,0,2.8934781e-09
1,1,1.0
1,1,1.0
0,0,9.346357e-09
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,3.021475e-08
1,1,1.0
0,0,7.988463e-09
1,1,1.0
1,1,1.0
0,0,1.8266409e-10
1,1,0.99999994
0,0,3.8711975e-10
0,0,2.834576e-09
0,0,2.4894797e-10
0,0,1.3602914e-08
0,0,2.2030452e-08
1,1,1.0
0,0,7.4054456e-09
0,0,7.208861e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9467499e-14
0,0,1.3419451e-09
1,1,1.0
1,1,1.0
0,0,1.5661987e-09
1,1,1.0
0,0,4.9029158e-08
0,0,7.2787856e-08
0,0,1.2493688e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0481201e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.60694e-10
1,1,1.0
0,0,4.920311e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2355158e-07
0,0,7.0482074e-09
0,0,2.2663688e-10
0,0,1.3031067e-08
0,0,1.1191709e-09
0,0,1.6162087e-12
0,0,9.999637e-09
0,0,9.698594e-10
0,0,5.6004323e-10
0,0,9.408756e-10
0,0,5.5831756e-10
1,1,1.0
1,1,1.0
0,0,6.217144e-11
0,0,2.160123e-10
0,0,8.1744683e-10
0,0,3.021475e-08
1,1,1.0
0,0,6.027881e-09
0,0,1.9957602e-11
1,1,1.0
1,1,1.0
0,0,4.1653345e-10
0,0,1.1435913e-09
0,0,1.0078827e-09
1,1,1.0
0,0,6.7053085e-10
0,0,3.1345087e-09
1,1,1.0
1,1,1.0
0,0,6.0616134e-10
0,0,1.3145469e-09
1,1,1.0
0,0,6.609254e-09
1,1,1.0
0,0,1.512235e-09
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.9290285e-10
0,0,8.2486795e-13
1,1,1.0
0,0,8.368675e-13
1,1,1.0
1,1,1.0
0,0,4.43413e-09
0,0,5.189699e-10
1,1,1.0
1,1,1.0
0,0,2.0094746e-09
0,0,8.960593e-12
0,0,1.0184571e-09
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1072382e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,4.096125e-12
1,1,1.0
0,0,4.4362175e-10
0,0,8.2486795e-13
0,0,6.4759553e-10
0,0,7.153174e-11
0,0,4.7225406e-08
0,0,8.616817e-10
1,1,1.0
0,0,1.1583143e-10
0,0,2.2663688e-10
0,0,6.860261e-18
0,0,2.3007858e-10
1,1,1.0
1,1,1.0
0,0,6.141131e-10
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
